case_id,image_path,dataset_group,scenario,severity,payload_id,payload_kind,expected_present,notes
payload_029_low_contrast_low,challenging\low_contrast\low\payload_029_low_contrast_low.png,challenging,low_contrast,low,payload_029,plain-text,True,Deterministic low_contrast severity=low
payload_029_low_contrast_medium,challenging\low_contrast\medium\payload_029_low_contrast_medium.png,challenging,low_contrast,medium,payload_029,plain-text,True,Deterministic low_contrast severity=medium
payload_029_low_contrast_hard,challenging\low_contrast\hard\payload_029_low_contrast_hard.png,challenging,low_contrast,hard,payload_029,plain-text,True,Deterministic low_contrast severity=hard
payload_029_screen_artifact_low,challenging\screen_artifact\low\payload_029_screen_artifact_low.png,challenging,screen_artifact,low,payload_029,plain-text,True,Deterministic screen_artifact severity=low
payload_029_screen_artifact_medium,challenging\screen_artifact\medium\payload_029_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_029,plain-text,True,Deterministic screen_artifact severity=medium
payload_029_screen_artifact_hard,challenging\screen_artifact\hard\payload_029_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_029,plain-text,True,Deterministic screen_artifact severity=hard
payload_030_control,control\payload_030_clean.png,control,control,control,payload_030,json-v1,True,Clean reference QR image
payload_030_blur_low,challenging\blur\low\payload_030_blur_low.png,challenging,blur,low,payload_030,json-v1,True,Deterministic blur severity=low
payload_030_blur_medium,challenging\blur\medium\payload_030_blur_medium.png,challenging,blur,medium,payload_030,json-v1,True,Deterministic blur severity=medium
payload_030_blur_hard,challenging\blur\hard\payload_030_blur_hard.png,challenging,blur,hard,payload_030,json-v1,True,Deterministic blur severity=hard
payload_030_motion_blur_low,challenging\motion_blur\low\payload_030_motion_blur_low.png,challenging,motion_blur,low,payload_030,json-v1,True,Deterministic motion_blur severity=low
payload_030_motion_blur_medium,challenging\motion_blur\medium\payload_030_motion_blur_medium.png,challenging,motion_blur,medium,payload_030,json-v1,True,Deterministic motion_blur severity=medium
payload_030_motion_blur_hard,challenging\motion_blur\hard\payload_030_motion_blur_hard.png,challenging,motion_blur,hard,payload_030,json-v1,True,Deterministic motion_blur severity=hard
payload_030_low_light_low,challenging\low_light\low\payload_030_low_light_low.png,challenging,low_light,low,payload_030,json-v1,True,Deterministic low_light severity=low
payload_030_low_light_medium,challenging\low_light\medium\payload_030_low_light_medium.png,challenging,low_light,medium,payload_030,json-v1,True,Deterministic low_light severity=medium
payload_030_low_light_hard,challenging\low_light\hard\payload_030_low_light_hard.png,challenging,low_light,hard,payload_030,json-v1,True,Deterministic low_light severity=hard
payload_030_distance_small_qr_low,challenging\distance_small_qr\low\payload_030_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_030,json-v1,True,Deterministic distance_small_qr severity=low
payload_030_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_030_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_030,json-v1,True,Deterministic distance_small_qr severity=medium
payload_030_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_030_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_030,json-v1,True,Deterministic distance_small_qr severity=hard
payload_030_glare_low,challenging\glare\low\payload_030_glare_low.png,challenging,glare,low,payload_030,json-v1,True,Deterministic glare severity=low
payload_030_glare_medium,challenging\glare\medium\payload_030_glare_medium.png,challenging,glare,medium,payload_030,json-v1,True,Deterministic glare severity=medium
payload_030_glare_hard,challenging\glare\hard\payload_030_glare_hard.png,challenging,glare,hard,payload_030,json-v1,True,Deterministic glare severity=hard
payload_030_perspective_low,challenging\perspective\low\payload_030_perspective_low.png,challenging,perspective,low,payload_030,json-v1,True,Deterministic perspective severity=low
payload_030_perspective_medium,challenging\perspective\medium\payload_030_perspective_medium.png,challenging,perspective,medium,payload_030,json-v1,True,Deterministic perspective severity=medium
payload_030_perspective_hard,challenging\perspective\hard\payload_030_perspective_hard.png,challenging,perspective,hard,payload_030,json-v1,True,Deterministic perspective severity=hard
payload_030_noise_low,challenging\noise\low\payload_030_noise_low.png,challenging,noise,low,payload_030,json-v1,True,Deterministic noise severity=low
payload_030_noise_medium,challenging\noise\medium\payload_030_noise_medium.png,challenging,noise,medium,payload_030,json-v1,True,Deterministic noise severity=medium
payload_030_noise_hard,challenging\noise\hard\payload_030_noise_hard.png,challenging,noise,hard,payload_030,json-v1,True,Deterministic noise severity=hard
payload_030_low_contrast_low,challenging\low_contrast\low\payload_030_low_contrast_low.png,challenging,low_contrast,low,payload_030,json-v1,True,Deterministic low_contrast severity=low
payload_030_low_contrast_medium,challenging\low_contrast\medium\payload_030_low_contrast_medium.png,challenging,low_contrast,medium,payload_030,json-v1,True,Deterministic low_contrast severity=medium
payload_030_low_contrast_hard,challenging\low_contrast\hard\payload_030_low_contrast_hard.png,challenging,low_contrast,hard,payload_030,json-v1,True,Deterministic low_contrast severity=hard
payload_030_screen_artifact_low,challenging\screen_artifact\low\payload_030_screen_artifact_low.png,challenging,screen_artifact,low,payload_030,json-v1,True,Deterministic screen_artifact severity=low
payload_030_screen_artifact_medium,challenging\screen_artifact\medium\payload_030_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_030,json-v1,True,Deterministic screen_artifact severity=medium
payload_030_screen_artifact_hard,challenging\screen_artifact\hard\payload_030_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_030,json-v1,True,Deterministic screen_artifact severity=hard
payload_031_control,control\payload_031_clean.png,control,control,control,payload_031,secure-bootstrap-uri,True,Clean reference QR image
payload_031_blur_low,challenging\blur\low\payload_031_blur_low.png,challenging,blur,low,payload_031,secure-bootstrap-uri,True,Deterministic blur severity=low
payload_031_blur_medium,challenging\blur\medium\payload_031_blur_medium.png,challenging,blur,medium,payload_031,secure-bootstrap-uri,True,Deterministic blur severity=medium
payload_031_blur_hard,challenging\blur\hard\payload_031_blur_hard.png,challenging,blur,hard,payload_031,secure-bootstrap-uri,True,Deterministic blur severity=hard
payload_031_motion_blur_low,challenging\motion_blur\low\payload_031_motion_blur_low.png,challenging,motion_blur,low,payload_031,secure-bootstrap-uri,True,Deterministic motion_blur severity=low
payload_031_motion_blur_medium,challenging\motion_blur\medium\payload_031_motion_blur_medium.png,challenging,motion_blur,medium,payload_031,secure-bootstrap-uri,True,Deterministic motion_blur severity=medium
payload_031_motion_blur_hard,challenging\motion_blur\hard\payload_031_motion_blur_hard.png,challenging,motion_blur,hard,payload_031,secure-bootstrap-uri,True,Deterministic motion_blur severity=hard
payload_031_low_light_low,challenging\low_light\low\payload_031_low_light_low.png,challenging,low_light,low,payload_031,secure-bootstrap-uri,True,Deterministic low_light severity=low
payload_031_low_light_medium,challenging\low_light\medium\payload_031_low_light_medium.png,challenging,low_light,medium,payload_031,secure-bootstrap-uri,True,Deterministic low_light severity=medium
payload_031_low_light_hard,challenging\low_light\hard\payload_031_low_light_hard.png,challenging,low_light,hard,payload_031,secure-bootstrap-uri,True,Deterministic low_light severity=hard
payload_031_distance_small_qr_low,challenging\distance_small_qr\low\payload_031_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_031,secure-bootstrap-uri,True,Deterministic distance_small_qr severity=low
payload_031_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_031_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_031,secure-bootstrap-uri,True,Deterministic distance_small_qr severity=medium
payload_031_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_031_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_031,secure-bootstrap-uri,True,Deterministic distance_small_qr severity=hard
payload_031_glare_low,challenging\glare\low\payload_031_glare_low.png,challenging,glare,low,payload_031,secure-bootstrap-uri,True,Deterministic glare severity=low
payload_031_glare_medium,challenging\glare\medium\payload_031_glare_medium.png,challenging,glare,medium,payload_031,secure-bootstrap-uri,True,Deterministic glare severity=medium
payload_031_glare_hard,challenging\glare\hard\payload_031_glare_hard.png,challenging,glare,hard,payload_031,secure-bootstrap-uri,True,Deterministic glare severity=hard
payload_031_perspective_low,challenging\perspective\low\payload_031_perspective_low.png,challenging,perspective,low,payload_031,secure-bootstrap-uri,True,Deterministic perspective severity=low
payload_031_perspective_medium,challenging\perspective\medium\payload_031_perspective_medium.png,challenging,perspective,medium,payload_031,secure-bootstrap-uri,True,Deterministic perspective severity=medium
payload_031_perspective_hard,challenging\perspective\hard\payload_031_perspective_hard.png,challenging,perspective,hard,payload_031,secure-bootstrap-uri,True,Deterministic perspective severity=hard
payload_031_noise_low,challenging\noise\low\payload_031_noise_low.png,challenging,noise,low,payload_031,secure-bootstrap-uri,True,Deterministic noise severity=low
payload_031_noise_medium,challenging\noise\medium\payload_031_noise_medium.png,challenging,noise,medium,payload_031,secure-bootstrap-uri,True,Deterministic noise severity=medium
payload_031_noise_hard,challenging\noise\hard\payload_031_noise_hard.png,challenging,noise,hard,payload_031,secure-bootstrap-uri,True,Deterministic noise severity=hard
payload_031_low_contrast_low,challenging\low_contrast\low\payload_031_low_contrast_low.png,challenging,low_contrast,low,payload_031,secure-bootstrap-uri,True,Deterministic low_contrast severity=low
payload_031_low_contrast_medium,challenging\low_contrast\medium\payload_031_low_contrast_medium.png,challenging,low_contrast,medium,payload_031,secure-bootstrap-uri,True,Deterministic low_contrast severity=medium
payload_031_low_contrast_hard,challenging\low_contrast\hard\payload_031_low_contrast_hard.png,challenging,low_contrast,hard,payload_031,secure-bootstrap-uri,True,Deterministic low_contrast severity=hard
payload_031_screen_artifact_low,challenging\screen_artifact\low\payload_031_screen_artifact_low.png,challenging,screen_artifact,low,payload_031,secure-bootstrap-uri,True,Deterministic screen_artifact severity=low
payload_031_screen_artifact_medium,challenging\screen_artifact\medium\payload_031_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_031,secure-bootstrap-uri,True,Deterministic screen_artifact severity=medium
payload_031_screen_artifact_hard,challenging\screen_artifact\hard\payload_031_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_031,secure-bootstrap-uri,True,Deterministic screen_artifact severity=hard
payload_032_control,control\payload_032_clean.png,control,control,control,payload_032,wifi-direct,True,Clean reference QR image
payload_032_blur_low,challenging\blur\low\payload_032_blur_low.png,challenging,blur,low,payload_032,wifi-direct,True,Deterministic blur severity=low
payload_032_blur_medium,challenging\blur\medium\payload_032_blur_medium.png,challenging,blur,medium,payload_032,wifi-direct,True,Deterministic blur severity=medium
payload_032_blur_hard,challenging\blur\hard\payload_032_blur_hard.png,challenging,blur,hard,payload_032,wifi-direct,True,Deterministic blur severity=hard
